Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.2948717948717948,1,1,0.5268578352180938,1,2,1,1,1,3,5,4,4,1,3,1,0
1,0.1923076923076923,1,2,0.0587641357027463,3,3,4,4,4,4,2,4,2,3,5,4,1
1,0.3589743589743589,0,0,0.0157512116316639,1,1,2,1,2,2,2,4,3,3,2,2,0
0,0.1794871794871794,1,0,0.2338449111470113,2,2,2,2,2,2,3,2,2,2,3,2,0
1,0.0256410256410256,1,0,0.1504442649434572,2,2,2,2,4,2,1,1,3,1,3,2,0
1,0.423076923076923,0,0,0.3119951534733441,3,3,2,3,2,2,4,3,4,5,4,2,0
0,0.4487179487179487,1,2,0.132875605815832,1,0,1,1,5,1,5,5,5,5,5,1,0
1,0.4743589743589743,0,0,0.1900242326332795,3,3,2,3,2,2,4,3,5,4,5,2,0
0,0.2307692307692307,1,0,0.0939014539579967,4,4,4,4,3,4,5,2,1,2,5,4,0
1,0.4358974358974359,1,1,0.2461631663974152,5,4,5,5,5,5,5,1,4,1,3,5,1
1,0.717948717948718,1,2,0.0583602584814216,3,3,5,4,3,3,3,3,3,3,3,4,0
1,0.1025641025641025,0,0,0.1241922455573505,4,4,2,4,2,2,1,1,4,3,3,2,0
1,0.2692307692307692,1,2,0.5159531502423264,2,2,4,4,4,4,1,1,5,4,3,4,1
1,0.6666666666666666,0,0,0.0866316639741518,4,4,3,4,3,3,4,4,4,3,5,3,0
1,0.5897435897435898,1,2,0.0904684975767366,1,1,5,5,5,4,4,4,4,5,4,3,1
1,0.2564102564102564,0,0,0.0947092084006462,2,2,3,2,1,3,2,3,4,3,3,3,0
1,0.1153846153846153,1,1,0.0617932148626817,2,1,2,2,3,2,2,3,3,3,3,2,0
1,0.717948717948718,1,1,0.1688206785137318,1,1,3,4,3,1,1,1,1,4,1,1,0
1,0.282051282051282,0,0,0.0682552504038772,2,5,5,5,5,5,2,4,3,4,3,5,0
1,0.7051282051282051,1,2,0.0290791599353796,4,4,2,5,4,5,5,5,4,4,5,4,1
0,0.1923076923076923,1,1,0.0286752827140549,3,3,5,3,5,5,4,1,3,1,3,5,0
1,0.282051282051282,0,0,0.08562197092084,3,5,2,5,2,2,2,1,4,1,4,2,0
1,0.7307692307692307,0,0,0.0682552504038772,3,3,5,3,5,5,1,3,4,1,2,5,0
1,0.4358974358974359,1,2,0.5583602584814217,2,2,3,5,4,5,5,5,5,3,5,5,1
1,0.6025641025641025,1,2,0.3119951534733441,3,3,2,5,4,5,5,5,5,4,5,3,1
0,0.2307692307692307,1,0,0.1952746365105008,1,1,5,1,5,5,3,5,5,4,5,5,0
0,0.2051282051282051,1,0,0.1668012924071082,3,3,5,3,5,5,2,3,3,3,4,5,0
1,0.1282051282051282,1,2,0.3600565428109855,2,5,2,2,2,2,3,4,4,3,3,2,0
1,0.0512820512820512,0,0,0.1124798061389337,4,4,4,4,4,4,5,2,4,4,5,4,1
1,0.4743589743589743,1,0,0.0761308562197092,4,1,4,4,4,4,1,3,3,3,4,4,0
1,0.1282051282051282,1,2,0.2568659127625202,2,2,5,5,5,5,3,3,5,5,5,5,1
0,0.3974358974358974,1,0,0.0260500807754442,0,0,5,0,5,5,1,5,5,2,5,5,1
1,0.3461538461538461,1,2,0.3459208400646203,2,1,2,1,2,2,2,2,2,1,2,4,0
0,0.2307692307692307,1,2,0.1197495961227786,2,2,5,2,5,5,5,5,4,5,5,5,0
1,0.6282051282051282,0,0,0.0420032310177706,2,2,3,2,4,3,5,1,3,1,3,3,0
1,0.7435897435897435,0,0,0.0619951534733441,3,2,2,3,4,4,4,2,4,4,4,3,0
1,0.5384615384615384,1,2,0.0502827140549273,5,5,3,5,5,5,5,5,5,3,5,4,1
0,0.2051282051282051,1,0,0.0177705977382875,2,2,3,2,3,3,5,5,1,1,3,3,0
1,0.4615384615384614,1,2,0.4935379644588045,4,4,3,5,4,4,4,4,4,4,4,5,1
1,0.141025641025641,0,0,0.0466478190630048,2,2,2,2,2,2,5,5,5,3,3,2,0
1,0.5512820512820512,1,2,0.757269789983845,4,2,3,5,5,5,5,5,5,4,5,5,1
1,0.6923076923076923,0,1,0.2096122778675282,4,5,2,4,4,5,5,5,5,5,5,4,1
1,0.3717948717948717,1,2,0.4367932148626817,3,2,3,4,1,4,4,4,4,2,4,5,1
1,0.0512820512820512,1,1,0.1619547657512116,4,5,4,4,1,4,3,1,3,1,4,4,0
1,0.2307692307692307,0,0,0.16781098546042,2,2,4,2,4,4,5,2,5,5,5,4,0
1,0.4358974358974359,1,2,0.1827544426494345,3,3,5,5,5,4,4,4,4,4,4,4,1
1,0.4615384615384614,1,2,0.0339256865912762,5,5,4,4,5,5,5,5,5,4,5,3,1
1,0.2435897435897435,1,2,0.2051696284329563,5,5,2,3,2,2,4,3,5,4,4,2,1
1,0.1538461538461538,0,0,0.1966882067851373,1,1,5,1,5,5,5,2,4,4,4,5,0
0,0.2051282051282051,1,0,0.1159127625201938,1,1,2,1,2,2,2,2,4,2,3,2,0
1,0.2948717948717948,1,2,0.7172859450726979,4,4,5,5,5,5,5,2,5,5,5,5,1
1,0.0256410256410256,0,2,0.31421647819063,3,3,1,3,1,1,5,3,4,3,4,1,0
1,0.6282051282051282,1,2,0.0617932148626817,3,3,5,5,5,4,4,4,4,4,4,3,1
1,0.5,1,2,0.6563004846526657,3,5,4,5,5,5,5,5,5,4,5,4,1
1,0.6794871794871794,1,2,0.7397011308562198,4,4,4,5,4,5,5,5,5,4,5,3,1
1,0.3333333333333333,0,1,0.1185379644588045,1,2,2,5,2,5,2,4,4,2,4,2,0
0,0.641025641025641,1,0,0.1451938610662358,1,1,3,1,3,3,2,4,3,1,2,3,0
1,0.4358974358974359,1,2,0.2796849757673667,1,1,5,5,4,4,4,4,4,3,4,5,1
1,0.5769230769230769,1,2,0.6653877221324718,4,4,5,5,5,5,5,5,5,4,5,5,1
0,0.1666666666666666,1,2,0.2201130856219709,2,2,4,2,4,4,4,5,3,2,3,4,0
1,0.0,0,2,0.0359450726978998,2,2,2,2,2,2,4,2,4,1,4,2,0
1,0.5128205128205128,0,0,0.2302100161550888,2,2,5,2,5,5,3,4,4,5,4,5,0
1,0.4358974358974359,1,2,0.4876817447495961,4,4,4,3,4,4,4,4,4,3,4,5,1
1,0.2179487179487179,1,2,0.7110258481421649,2,2,2,2,2,2,1,5,4,2,4,2,1
1,0.3974358974358974,1,0,0.2096122778675282,4,5,4,4,4,4,3,1,1,4,5,4,1
1,0.641025641025641,1,2,0.6484248788368336,5,5,4,5,5,5,5,5,5,2,5,3,1
0,0.4102564102564102,1,2,0.0335218093699515,3,3,5,3,5,5,5,4,4,3,4,5,0
1,0.2692307692307692,1,2,0.7061793214862683,2,2,5,5,5,5,5,5,2,4,1,5,1
1,0.1282051282051282,0,0,0.1884087237479806,4,4,4,4,4,4,1,3,3,3,4,4,0
1,0.4615384615384614,0,0,0.0460420032310177,1,1,2,1,5,2,1,3,5,1,3,2,0
1,0.4615384615384614,1,2,0.5218093699515348,2,2,4,5,4,4,4,4,4,3,4,3,1
0,0.2051282051282051,1,2,0.0373586429725363,0,0,1,0,1,1,3,5,5,3,4,1,1
0,0.4487179487179487,1,0,0.4935379644588045,3,3,3,5,5,1,1,4,4,5,2,5,0
0,0.3717948717948717,1,2,0.0397819063004846,4,4,2,4,2,2,3,3,4,5,4,2,0
1,0.3333333333333333,0,0,0.2354604200323101,2,3,5,3,5,5,3,4,5,2,1,5,0
1,0.4871794871794871,1,0,0.1688206785137318,1,3,1,1,1,1,1,3,4,1,4,1,0
0,0.2692307692307692,1,2,0.2344507269789984,5,5,4,5,4,4,4,2,5,5,4,4,1
1,0.5384615384615384,1,0,0.4666801292407108,4,5,1,4,3,4,4,4,4,2,4,1,0
1,0.2307692307692307,0,0,0.1688206785137318,5,5,5,5,3,5,1,5,3,1,5,5,1
1,0.5641025641025641,1,0,0.0171647819063004,1,3,1,1,1,1,1,5,4,3,4,1,0
1,0.2051282051282051,0,0,0.1556946688206785,2,2,4,2,4,4,1,1,1,4,1,4,0
0,0.2051282051282051,1,0,0.2197092084006462,4,4,4,4,4,4,3,4,2,5,2,4,0
1,0.2051282051282051,1,0,0.0743134087237479,0,0,3,0,3,3,4,5,1,5,4,3,1
1,0.5,1,2,0.0561389337641357,5,5,2,4,4,4,4,4,4,5,4,4,1
1,0.1025641025641025,1,1,0.2336429725363489,3,3,3,3,2,3,1,4,3,4,4,3,0
1,0.2051282051282051,1,1,0.0991518578352181,3,4,3,3,2,3,2,4,4,4,4,3,0
0,0.1923076923076923,1,2,0.0634087237479806,4,4,3,4,2,3,3,2,5,5,4,3,1
1,0.2179487179487179,0,0,0.0807754442649434,5,5,1,5,1,1,5,4,4,4,4,1,1
1,0.4871794871794871,1,2,0.133481421647819,3,5,2,4,4,3,3,3,3,1,3,3,0
1,0.6538461538461539,1,2,0.0783521809369951,3,5,3,4,5,4,4,4,4,5,4,4,1
0,0.1923076923076923,1,2,0.1651857835218093,5,5,5,5,5,5,4,5,4,4,4,5,1
1,0.4487179487179487,0,0,0.0724959612277867,1,1,3,4,4,2,2,1,2,5,2,5,0
1,0.3076923076923076,1,2,0.412762520193861,4,3,3,3,3,3,3,5,4,4,4,3,1
1,0.5256410256410257,1,2,0.4135702746365105,4,3,2,4,4,4,4,4,4,4,4,3,1
1,0.6025641025641025,0,0,0.0609854604200323,4,1,3,1,2,4,4,1,5,1,4,3,1
1,0.6794871794871794,1,2,0.0684571890145396,2,2,1,3,3,2,2,1,2,3,2,4,0
1,0.6282051282051282,0,0,0.3033117932148627,5,5,3,3,4,2,2,5,2,4,2,4,1
1,0.4487179487179487,1,0,0.0838045234248788,2,2,2,2,2,2,3,3,4,2,3,2,0
1,0.4358974358974359,1,2,0.2817043618739903,3,3,5,5,4,4,4,4,4,3,4,5,1
1,0.282051282051282,1,2,0.3202746365105008,2,1,2,2,2,2,2,5,3,1,3,2,0
1,0.7307692307692307,1,2,0.5724959612277868,1,5,2,3,3,1,1,1,1,3,1,3,0
0,0.1794871794871794,1,2,0.0508885298869143,2,2,5,2,5,5,1,2,3,4,4,5,0
1,0.1794871794871794,0,0,0.072092084006462,1,1,5,1,1,5,3,4,5,4,5,5,0
0,0.2051282051282051,1,2,0.0852180936995153,5,5,2,5,2,2,4,5,4,3,5,2,1
1,0.3717948717948717,0,1,0.1389337641357027,2,3,4,3,4,4,4,1,3,4,1,4,0
1,0.0512820512820512,1,1,0.3479402261712439,4,1,4,3,2,4,1,2,2,4,4,4,0
1,0.1666666666666666,0,0,0.0543214862681744,4,4,1,4,1,1,3,4,4,5,5,1,1
1,0.7948717948717948,0,1,0.0551292407108239,3,3,2,5,4,1,1,3,4,4,1,3,0
1,0.6025641025641025,1,2,0.4812197092084006,1,3,2,4,4,5,5,5,5,3,5,5,1
1,0.7307692307692307,1,2,0.1639741518578352,3,5,4,3,2,3,3,3,3,2,3,2,0
1,0.8205128205128205,1,2,0.337843295638126,3,3,1,3,3,5,5,4,5,2,5,3,1
1,0.1538461538461538,0,0,0.1686187399030694,4,4,1,4,2,1,1,1,5,5,4,1,0
1,0.4102564102564102,0,0,0.1086429725363489,4,4,4,4,4,4,4,2,4,5,5,4,0
1,0.7307692307692307,0,0,0.1855815831987076,2,2,4,2,4,4,3,4,4,3,5,4,0
1,0.7948717948717948,1,2,0.3616720516962843,1,3,3,2,2,1,1,1,1,4,1,4,0
0,0.1923076923076923,1,2,0.0866316639741518,0,0,4,0,4,4,4,5,5,5,5,4,1
1,0.6025641025641025,1,2,0.7144588045234249,1,1,4,4,4,4,4,5,4,3,4,3,1
1,0.5897435897435898,1,0,0.4787964458804523,4,5,4,4,4,4,3,2,5,3,1,4,1
0,0.0512820512820512,1,0,0.1768982229402262,2,2,5,2,5,5,3,2,3,3,3,5,0
1,0.4102564102564102,1,2,0.1720516962843295,5,5,5,4,5,4,4,4,4,4,4,4,1
0,0.641025641025641,1,2,0.1884087237479806,4,4,3,4,3,3,5,3,5,3,4,3,1
1,0.5897435897435898,1,1,0.0333198707592891,2,3,5,3,3,2,2,2,2,4,2,3,0
1,0.4615384615384614,1,0,0.0389741518578352,2,1,3,2,3,3,1,4,2,2,3,3,0
0,0.2051282051282051,1,0,0.199919224555735,2,2,3,2,3,3,3,5,5,5,4,3,1
1,0.0,0,0,0.0302907915993537,3,3,5,3,5,5,1,1,3,2,3,5,0
1,0.5641025641025641,0,0,0.0755250403877221,1,1,4,4,4,4,4,1,4,5,4,5,0
1,0.3717948717948717,1,2,0.0977382875605815,5,5,2,3,3,5,5,5,5,4,5,3,1
1,0.4487179487179487,0,0,0.0716882067851373,2,2,4,2,3,2,2,2,2,5,2,4,0
1,0.7051282051282051,0,2,0.3091680129240711,2,2,5,5,5,5,5,2,5,5,5,4,0
0,0.1666666666666666,1,0,0.4935379644588045,2,2,3,2,3,3,2,2,3,1,2,3,0
1,0.4102564102564102,1,0,0.0290791599353796,1,3,1,1,1,1,3,1,2,1,2,1,0
1,0.5769230769230769,0,2,0.0646203554119547,1,1,3,4,5,5,5,1,5,4,5,5,0
1,0.5641025641025641,1,2,0.7168820678513732,5,5,4,4,5,4,4,5,4,4,4,5,1
0,0.282051282051282,1,0,0.1773021001615509,1,1,4,1,2,4,1,1,1,5,2,4,0
0,0.2307692307692307,1,2,0.1496365105008077,0,0,4,0,4,4,4,4,4,3,5,4,1
0,0.6666666666666666,1,0,0.0999596122778675,2,2,4,2,4,4,4,4,3,1,2,4,0
1,0.1153846153846153,1,0,0.1308562197092084,5,1,5,5,5,5,5,1,2,1,3,5,1
1,0.4487179487179487,1,2,0.0666397415185783,4,1,5,2,2,4,4,4,4,1,4,1,0
1,0.3974358974358974,1,2,0.0502827140549273,0,0,3,5,5,1,1,1,1,4,1,4,1
1,0.641025641025641,0,0,0.2211227786752827,2,2,4,4,4,4,4,2,4,4,4,5,0
0,0.3974358974358974,1,0,0.074919224555735,2,1,5,1,5,5,1,5,4,1,4,5,0
1,0.3589743589743589,1,0,0.0260500807754442,5,2,5,5,5,5,2,1,5,4,4,5,1
0,0.2564102564102564,1,2,0.2201130856219709,3,3,2,3,2,2,3,4,5,4,4,2,0
1,0.3461538461538461,0,0,0.186389337641357,4,4,1,4,1,1,4,2,1,4,1,1,0
0,0.2435897435897435,1,0,0.1130856219709208,4,4,4,4,4,4,2,1,5,5,2,4,0
1,0.2692307692307692,1,2,0.2778675282714055,3,3,2,2,2,2,3,2,5,3,5,2,1
1,0.1923076923076923,1,0,0.1128836833602584,2,3,2,4,2,4,2,4,3,2,3,2,0
0,0.0512820512820512,1,0,0.0914781906300484,1,2,5,2,5,5,3,5,4,3,3,5,0
1,0.282051282051282,1,2,0.1898222940226171,1,2,1,1,1,1,1,4,3,1,4,1,0
1,0.3974358974358974,0,0,0.0389741518578352,3,3,4,3,3,4,2,3,3,1,2,4,0
1,0.3589743589743589,1,2,0.3247172859450727,1,4,3,5,5,4,4,5,5,4,4,5,1
1,0.717948717948718,0,0,0.1474151857835218,2,2,1,2,1,1,4,2,3,4,5,1,0
1,0.641025641025641,1,2,0.5266558966074314,1,1,3,5,2,4,4,4,4,1,4,1,1
1,0.0512820512820512,0,1,0.0415993537964458,1,1,2,1,3,2,3,1,4,3,3,2,0
1,0.6923076923076923,0,0,0.0335218093699515,2,0,1,0,1,1,1,3,4,4,4,1,0
0,0.2179487179487179,1,1,0.1007673667205169,4,4,3,4,4,3,4,3,4,3,4,3,0
1,0.6794871794871794,1,2,0.0783521809369951,4,4,2,5,5,5,5,5,5,3,5,5,1
1,0.641025641025641,1,0,0.1478190630048465,5,3,5,5,5,5,2,4,2,5,3,5,1
0,0.2948717948717948,1,0,0.0325121163166397,2,2,5,2,5,5,1,2,3,2,3,5,0
0,0.2051282051282051,1,0,0.1641760904684976,4,3,2,3,2,2,3,1,2,2,2,2,1
0,0.4102564102564102,1,2,0.1829563812600969,2,2,3,2,3,3,4,5,5,5,5,3,0
1,0.641025641025641,1,2,0.3974151857835218,5,5,2,5,4,4,4,4,4,4,4,5,1
1,0.6282051282051282,1,2,0.5862277867528272,4,4,4,5,4,4,4,4,4,3,4,3,1
1,0.2948717948717948,0,1,0.0155492730210016,3,3,4,3,1,4,5,3,5,3,4,4,0
0,0.2435897435897435,1,0,0.2376817447495961,3,4,5,4,5,5,4,3,1,4,4,5,0
1,0.1923076923076923,0,0,0.2762520193861066,2,2,5,2,4,5,5,2,3,4,5,5,0
1,0.4743589743589743,1,2,0.6070274636510502,4,1,2,3,4,4,4,4,4,4,4,3,0
1,0.3589743589743589,1,0,0.1132875605815832,2,2,2,2,2,2,2,5,4,4,3,2,0
1,0.4743589743589743,1,2,0.5327140549273022,3,3,2,4,4,4,4,4,4,4,4,4,1
1,0.5256410256410257,1,0,0.188610662358643,4,2,2,3,5,4,4,4,4,5,4,5,1
1,0.6666666666666666,0,0,0.1847738287560581,4,4,5,4,5,5,1,5,4,1,3,5,0
1,0.5,1,2,0.1672051696284329,4,4,2,5,4,5,5,5,5,4,5,4,1
1,0.3717948717948717,0,0,0.0918820678513731,1,1,1,1,1,1,3,4,4,5,4,1,0
1,0.6282051282051282,0,0,0.032108239095315,2,0,3,0,3,3,5,3,4,4,5,3,0
1,0.1282051282051282,0,0,0.0523021001615508,2,2,5,2,5,5,4,2,5,4,4,5,0
1,0.5769230769230769,1,2,0.3091680129240711,1,2,4,5,4,4,4,4,4,3,4,5,1
1,0.6025641025641025,1,2,0.2249596122778675,2,2,5,5,4,5,5,5,5,5,5,5,1
0,0.3974358974358974,1,0,0.1310581583198707,2,2,4,2,4,4,2,2,1,3,1,4,0
1,0.6666666666666666,1,2,0.5407915993537965,1,4,1,2,2,1,1,1,1,4,1,1,0
1,0.3461538461538461,1,2,0.5914781906300486,1,3,4,2,2,1,1,1,1,3,1,1,0
1,0.6666666666666666,1,2,0.6496365105008078,4,4,4,4,5,5,5,5,5,5,5,4,1
1,0.1153846153846153,0,0,0.0234248788368336,5,5,3,5,3,3,2,3,4,4,3,3,1
0,0.1923076923076923,1,0,0.0549273021001615,2,2,1,2,1,1,3,5,4,4,5,1,0
1,0.0512820512820512,1,2,0.4852584814216478,1,2,5,5,5,5,5,5,5,5,5,5,1
0,0.2051282051282051,1,0,0.0834006462035541,4,4,1,4,1,1,4,5,3,4,4,1,0
1,0.5128205128205128,1,2,0.2453554119547657,2,2,4,4,4,4,4,4,4,5,4,5,1
1,0.4358974358974359,1,2,0.0361470113085622,1,1,5,4,5,3,3,4,4,5,3,5,1
1,0.1153846153846153,1,2,0.6367124394184168,3,1,3,2,3,3,1,1,3,2,4,3,0
1,0.6538461538461539,1,2,0.7528271405492731,2,4,5,5,5,4,4,4,4,3,4,4,1
1,0.5256410256410257,1,2,0.6395395799676898,3,5,4,4,5,5,5,5,4,5,5,3,1
1,0.3846153846153846,0,1,0.0157512116316639,3,3,4,3,4,4,2,1,3,1,2,4,0
1,0.7564102564102564,1,0,0.0577544426494345,4,2,4,4,4,4,1,3,2,3,1,4,1
1,0.4487179487179487,1,1,0.3091680129240711,4,3,5,2,4,4,4,4,4,2,4,5,1
0,0.2307692307692307,1,0,0.2294022617124394,2,3,2,3,1,2,3,2,4,3,4,2,0
1,0.5769230769230769,1,0,0.0171647819063004,5,4,4,4,2,5,5,5,5,2,5,5,1
1,0.5384615384615384,1,2,0.1118739903069467,2,4,5,3,3,2,2,2,2,3,2,2,0
0,0.2307692307692307,1,1,0.4054927302100161,2,2,1,2,1,1,1,5,2,4,3,1,0
1,0.5512820512820512,1,0,0.1809369951534733,5,4,4,5,4,4,1,2,3,2,2,4,1
1,0.2179487179487179,1,0,0.0533117932148626,2,3,2,2,3,2,3,5,3,3,4,2,0
1,0.423076923076923,1,2,0.0757269789983845,1,1,4,4,4,5,5,5,5,5,5,4,1
1,0.7948717948717948,0,0,0.151453957996769,0,0,5,5,4,2,2,0,5,5,2,3,1
1,0.4743589743589743,1,2,0.0224151857835218,3,5,5,5,4,5,5,5,3,5,5,4,1
1,0.3461538461538461,1,2,0.542205169628433,4,4,3,1,5,3,3,3,3,2,3,5,1
1,0.5128205128205128,1,0,0.1118739903069467,5,5,3,4,2,4,4,5,4,4,4,2,1
1,0.5641025641025641,0,0,0.1641760904684976,2,2,2,2,2,2,5,4,4,3,4,2,0
1,0.3717948717948717,1,2,0.4137722132471728,2,2,2,4,4,5,5,5,5,3,5,4,1
1,0.7948717948717948,0,0,0.1524636510500807,1,1,2,1,2,2,3,3,5,4,5,2,0
1,0.5,1,2,0.3049273021001615,2,2,3,4,5,5,5,5,5,4,5,3,1
1,0.7051282051282051,0,0,0.2368739903069467,4,4,2,4,2,2,3,2,2,2,1,2,1
1,0.6923076923076923,1,2,0.0319063004846526,4,4,5,3,4,3,3,3,4,2,3,2,0
1,0.3589743589743589,1,1,0.0448303715670436,3,3,3,2,3,3,5,1,2,1,1,3,1
1,0.0128205128205128,0,0,0.1974959612277867,2,2,5,2,5,5,3,2,3,3,4,5,0
1,0.2179487179487179,1,2,0.5581583198707594,3,5,3,3,3,3,3,1,3,1,3,3,0
1,0.6666666666666666,1,2,0.1114701130856219,4,4,4,4,4,2,2,2,2,5,2,5,1
1,0.1794871794871794,0,0,0.0105008077544426,2,0,5,0,5,5,4,4,4,3,5,5,0
1,0.4358974358974359,1,2,0.7643376413570275,4,4,3,4,5,5,5,5,5,5,5,4,1
1,0.3333333333333333,1,2,0.324313408723748,5,3,5,5,5,5,4,2,5,5,4,5,1
0,0.0769230769230769,1,0,0.1431744749596123,3,3,1,3,1,1,4,5,3,4,3,1,0
1,0.3974358974358974,0,0,0.1193457189014539,3,3,2,3,2,2,2,2,3,3,3,2,0
1,0.5769230769230769,1,2,0.0157512116316639,1,4,5,3,4,4,4,4,1,2,4,4,0
1,0.3333333333333333,1,2,0.4367932148626817,2,2,2,2,3,4,4,4,4,3,4,1,1
1,0.2051282051282051,0,0,0.0710823909531502,2,2,5,2,1,5,5,3,5,5,5,5,0
1,0.0769230769230769,0,0,0.0743134087237479,2,2,4,2,4,4,3,4,4,3,4,4,0
0,0.2307692307692307,1,2,0.0617932148626817,2,2,3,2,3,3,3,5,5,4,5,3,0
1,0.2307692307692307,0,0,0.1153069466882067,2,2,4,2,4,4,2,1,2,2,2,4,0
0,0.4102564102564102,1,2,0.5028271405492731,3,3,3,3,3,3,5,4,4,4,5,3,0
0,0.3717948717948717,1,0,0.0551292407108239,2,1,5,1,5,5,1,5,2,4,3,5,0
1,0.5128205128205128,0,0,0.1651857835218093,2,2,1,2,1,1,5,3,4,5,4,1,0
1,0.5769230769230769,0,0,0.0559369951534733,3,3,1,3,1,1,3,2,4,4,4,1,0
0,0.3461538461538461,1,1,0.1401453957996769,1,1,1,3,3,1,2,3,3,3,4,3,0
1,0.3846153846153846,0,0,0.0359450726978998,2,2,4,2,4,4,3,2,3,2,3,4,0
0,0.3461538461538461,1,2,0.0599757673667205,3,3,5,3,5,5,3,4,5,5,4,5,0
1,0.5512820512820512,0,2,0.1480210016155089,2,2,2,2,2,5,2,5,5,2,5,2,0
0,0.1923076923076923,1,0,0.1205573505654281,4,4,2,4,2,2,2,1,2,1,2,2,1
0,0.282051282051282,1,1,0.1344911147011308,1,1,3,1,3,3,3,3,4,1,4,3,0
1,0.1794871794871794,0,0,0.1074313408723748,2,2,5,2,5,5,3,4,4,3,5,5,0
1,0.0,0,0,0.1405492730210016,1,1,4,1,4,4,4,1,1,5,4,4,0
1,0.4743589743589743,1,2,0.1797253634894992,2,2,3,5,5,3,3,4,3,5,3,5,1
0,0.3846153846153846,1,0,0.1221728594507269,2,2,1,2,1,1,1,4,4,2,4,1,0
1,0.1025641025641025,1,2,0.5456381260096931,2,2,4,4,4,4,4,4,4,5,5,4,1
1,0.6282051282051282,1,2,0.4610258481421648,3,3,4,1,2,4,4,4,4,4,4,4,1
1,0.641025641025641,1,2,0.3539983844911147,4,3,2,3,2,4,4,4,4,3,4,1,0
1,0.8076923076923076,0,1,0.0747172859450727,3,3,4,4,4,1,1,3,1,3,1,5,0
0,0.5,1,0,0.2079967689822294,1,1,4,1,4,4,1,2,3,3,4,4,0
0,0.2307692307692307,1,2,0.1884087237479806,5,5,3,5,3,3,5,2,5,5,5,3,1
1,0.1923076923076923,1,2,0.0482633279483037,2,4,4,4,4,4,5,2,5,3,4,4,1
0,0.141025641025641,1,2,0.1768982229402262,5,4,5,4,3,5,4,4,4,3,5,5,1
1,0.6923076923076923,1,2,0.3923667205169628,2,5,1,3,4,2,2,2,2,2,2,4,0
0,0.2435897435897435,1,2,0.0315024232633279,2,2,3,2,3,3,5,2,5,3,4,3,0
1,0.4871794871794871,0,0,0.096324717285945,2,2,1,2,1,1,3,4,4,3,5,1,0
1,0.6282051282051282,0,0,0.4250807754442649,2,2,2,2,3,2,3,1,4,1,1,2,0
1,0.5128205128205128,1,0,0.5159531502423264,2,4,2,2,2,4,4,3,4,2,2,2,0
1,0.3333333333333333,1,2,0.1746768982229402,2,2,5,5,4,4,4,4,4,4,4,3,1
1,0.6153846153846153,0,0,0.0387722132471728,1,1,5,1,3,1,1,1,1,5,1,1,0
1,0.1794871794871794,0,0,0.141357027463651,4,3,3,3,3,3,4,2,3,1,4,3,0
0,0.1794871794871794,1,2,0.1936591276252019,1,1,5,1,5,5,1,2,3,2,3,5,0
0,0.3589743589743589,1,2,0.4935379644588045,1,1,4,1,4,4,2,5,2,3,4,4,0
0,0.7051282051282051,1,2,0.0672455573505654,2,2,5,2,3,5,4,2,4,2,4,5,0
1,0.4487179487179487,1,2,0.4573909531502423,2,2,2,3,5,3,3,3,3,3,3,4,1
1,0.6666666666666666,1,2,0.0567447495961227,1,1,2,4,4,5,5,5,5,3,5,5,1
0,0.4487179487179487,1,0,0.1569063004846526,1,1,1,1,1,1,3,4,3,2,3,1,0
1,0.3461538461538461,0,0,0.1676090468497577,2,2,3,2,5,3,3,3,5,5,4,3,0
1,0.4487179487179487,1,1,0.0159531502423263,4,4,4,4,4,4,1,4,5,2,5,4,1
0,0.4743589743589743,1,0,0.2845315024232633,3,3,4,3,4,4,3,3,4,3,4,4,0
1,0.3205128205128205,1,2,0.2324313408723748,1,0,5,0,4,5,3,3,4,1,4,5,0
1,0.6153846153846153,1,2,0.767366720516963,2,2,2,4,4,5,5,5,5,4,5,4,1
1,0.5128205128205128,0,0,0.0607835218093699,2,2,2,2,2,2,1,3,4,1,4,2,0
1,0.6025641025641025,0,0,0.067043618739903,4,4,3,4,4,3,3,4,3,2,3,1,0
1,0.4871794871794871,1,2,0.3677302100161551,1,1,5,5,4,2,2,2,2,5,2,5,1
1,0.423076923076923,1,2,0.082794830371567,5,5,4,5,5,3,3,3,3,3,3,5,1
1,0.6923076923076923,1,0,0.0444264943457189,1,1,1,1,1,1,2,1,3,4,3,1,0
1,0.1282051282051282,0,0,0.422859450726979,2,2,1,2,1,1,1,4,2,3,4,1,0
1,0.7692307692307692,1,2,0.2201130856219709,1,3,1,3,4,1,1,1,1,3,1,4,0
0,0.2179487179487179,1,2,0.204967689822294,4,4,4,4,3,4,3,4,4,5,5,4,1
1,0.3846153846153846,0,2,0.2655492730210016,3,3,4,5,4,2,2,3,2,4,2,5,0
1,0.1794871794871794,0,2,0.1223747980613893,4,4,3,4,3,3,3,4,4,4,4,3,0
1,0.3205128205128205,0,0,0.0599757673667205,3,3,5,3,5,5,2,2,4,2,4,5,0
1,0.4743589743589743,1,0,0.1825525040387722,3,1,3,3,3,3,2,4,4,4,4,3,0
0,0.2179487179487179,1,0,0.0413974151857835,2,2,2,2,2,2,3,1,4,4,4,2,0
